cpi_id,true_label,pred_label,confidence,entropy,snr_db,seed
cpi_0_0,7,5,0.9999999403953552,7.138449831245453e-08,6,0
cpi_0_1000,7,5,0.9999998211860657,2.5111091872531688e-06,6,0
cpi_0_1250,7,5,0.9999999403953552,9.944841394826653e-07,6,0
cpi_0_1500,7,5,0.9999999403953552,8.439447469754668e-07,6,0
cpi_0_1750,7,5,0.9999296069145203,0.0007424739887937903,6,0
cpi_0_2000,7,5,0.9999966025352478,4.5273911382537335e-05,6,0
cpi_0_2250,7,5,0.9999997019767761,3.513079036565614e-06,6,0
cpi_0_250,7,5,0.9998944401741028,0.0010713888332247734,6,0
cpi_0_2500,7,5,0.9993643760681152,0.005313976667821407,6,0
cpi_0_2750,7,5,0.9999900460243225,0.00012427123147062957,6,0
cpi_0_3000,7,5,0.9998435378074646,0.0015279530780389905,6,0
cpi_0_3250,7,5,0.893182098865509,0.3398103415966034,6,0
cpi_0_3500,7,6,0.6320132613182068,0.65787672996521,6,0
cpi_0_3750,7,5,0.8675157427787781,0.3910820782184601,6,0
cpi_0_4000,7,5,0.9999751448631287,0.0002875960781238973,6,0
cpi_0_4250,7,5,0.9999998211860657,2.7290848265693057e-06,6,0
cpi_0_4500,7,5,0.9999987483024597,1.8073807950713672e-05,6,0
cpi_0_4750,7,6,0.9331191182136536,0.24549517035484314,6,0
cpi_0_500,7,6,0.9992009401321411,0.006498485803604126,6,0
cpi_0_5000,7,5,0.9999999403953552,4.180187147539982e-07,6,0
cpi_0_5250,7,5,0.9999999403953552,6.941011747585435e-07,6,0
cpi_0_5500,7,5,0.9999287724494934,0.0007511286530643702,6,0
cpi_0_5750,7,5,0.9999993443489075,9.77807394519914e-06,6,0
cpi_0_6000,7,5,0.9998181462287903,0.001748443697579205,6,0
cpi_0_6250,7,5,0.9999999403953552,5.617835654447845e-07,6,0
cpi_0_6500,7,5,0.9999838471412659,0.00019404973136261106,6,0
cpi_0_6750,7,5,0.9999931454658508,8.753278234507889e-05,6,0
cpi_0_7000,7,5,0.9833514094352722,0.08469253033399582,6,0
cpi_0_7250,7,5,0.999975860118866,0.00028042701887898147,6,0
cpi_0_750,7,5,0.9999005198478699,0.0010160214733332396,6,0
cpi_0_7500,7,5,0.9999999403953552,2.741025753039139e-07,6,0
cpi_0_7750,7,5,0.9999993443489075,9.847371075011324e-06,6,0
cpi_0_8000,7,5,0.7731410264968872,0.535453200340271,6,0
cpi_0_8250,7,5,0.999975860118866,0.00027968158246949315,6,0
cpi_0_8500,7,5,0.9992623925209045,0.006057286635041237,6,0
cpi_0_8750,7,5,0.9999825358390808,0.00020766760280821472,6,0
cpi_0_9000,7,5,0.999872624874115,0.0012700113002210855,6,0
cpi_0_9250,7,5,0.9999998211860657,1.7626674662096775e-06,6,0
cpi_0_9500,7,5,0.9763378500938416,0.11196811497211456,6,0
cpi_0_9750,7,5,0.9999989867210388,1.4187151464284398e-05,6,0
cpi_1008_0,7,6,0.9983190894126892,0.012466009706258774,6,0
cpi_1008_1000,7,5,0.9999999403953552,1.0041824225481832e-06,6,0
cpi_1008_1250,7,5,0.9999999403953552,6.108598427090328e-08,6,0
cpi_1008_1500,7,5,0.9999999403953552,3.4747836252790876e-07,6,0
cpi_1008_1750,7,5,0.9999999403953552,6.768794236222675e-08,6,0
cpi_1008_2000,7,5,0.9999975562095642,3.3584754419280216e-05,6,0
